SampleID	Latitude	Longitude	SamplingTime	Station
Station1_Day1	46.8182	8.2275	2023-01-01	Station1
Station1_Day2	46.8182	8.2275	2023-01-02	Station1
Station1_Day3	46.8182	8.2275	2023-01-03	Station1
Station1_Day4	46.8182	8.2275	2023-01-04	Station1
Station1_Day5	46.8182	8.2275	2023-01-05	Station1
Station1_Day6	46.8182	8.2275	2023-01-06	Station1
Station1_Day7	46.8182	8.2275	2023-01-07	Station1
Station1_Day8	46.8182	8.2275	2023-01-08	Station1
Station1_Day9	46.8182	8.2275	2023-01-09	Station1
Station1_Day10	46.8182	8.2275	2023-01-10	Station1
Station1_Day11	46.8182	8.2275	2023-01-11	Station1
Station1_Day12	46.8182	8.2275	2023-01-12	Station1
Station1_Day13	46.8182	8.2275	2023-01-13	Station1
Station1_Day14	46.8182	8.2275	2023-01-14	Station1
Station1_Day15	46.8182	8.2275	2023-01-15	Station1
Station2_Day1	46.819199999999995	8.228499999999999	2023-01-01	Station2
Station2_Day2	46.819199999999995	8.228499999999999	2023-01-02	Station2
Station2_Day3	46.819199999999995	8.228499999999999	2023-01-03	Station2
Station2_Day4	46.819199999999995	8.228499999999999	2023-01-04	Station2
Station2_Day5	46.819199999999995	8.228499999999999	2023-01-05	Station2
Station2_Day6	46.819199999999995	8.228499999999999	2023-01-06	Station2
Station2_Day7	46.819199999999995	8.228499999999999	2023-01-07	Station2
Station2_Day8	46.819199999999995	8.228499999999999	2023-01-08	Station2
Station2_Day9	46.819199999999995	8.228499999999999	2023-01-09	Station2
Station2_Day10	46.819199999999995	8.228499999999999	2023-01-10	Station2
Station2_Day11	46.819199999999995	8.228499999999999	2023-01-11	Station2
Station2_Day12	46.819199999999995	8.228499999999999	2023-01-12	Station2
Station2_Day13	46.819199999999995	8.228499999999999	2023-01-13	Station2
Station2_Day14	46.819199999999995	8.228499999999999	2023-01-14	Station2
Station2_Day15	46.819199999999995	8.228499999999999	2023-01-15	Station2
Station3_Day1	46.8202	8.2295	2023-01-01	Station3
Station3_Day2	46.8202	8.2295	2023-01-02	Station3
Station3_Day3	46.8202	8.2295	2023-01-03	Station3
Station3_Day4	46.8202	8.2295	2023-01-04	Station3
Station3_Day5	46.8202	8.2295	2023-01-05	Station3
Station3_Day6	46.8202	8.2295	2023-01-06	Station3
Station3_Day7	46.8202	8.2295	2023-01-07	Station3
Station3_Day8	46.8202	8.2295	2023-01-08	Station3
Station3_Day9	46.8202	8.2295	2023-01-09	Station3
Station3_Day10	46.8202	8.2295	2023-01-10	Station3
Station3_Day11	46.8202	8.2295	2023-01-11	Station3
Station3_Day12	46.8202	8.2295	2023-01-12	Station3
Station3_Day13	46.8202	8.2295	2023-01-13	Station3
Station3_Day14	46.8202	8.2295	2023-01-14	Station3
Station3_Day15	46.8202	8.2295	2023-01-15	Station3
