OTU	Kingdom	Phylum	Class	Order	Family	Genus	Species
OTU1	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus1	Species1
OTU2	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus2	Species2
OTU3	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus3	Species3
OTU4	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus4	Species4
OTU5	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus5	Species5
OTU6	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus6	Species6
OTU7	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus7	Species7
OTU8	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus8	Species8
OTU9	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus9	Species9
OTU10	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus10	Species10
OTU11	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus11	Species11
OTU12	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus12	Species12
OTU13	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus13	Species13
OTU14	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus14	Species14
OTU15	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus15	Species15
OTU16	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus16	Species16
OTU17	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus17	Species17
OTU18	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus18	Species18
OTU19	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus19	Species19
OTU20	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus20	Species20
OTU21	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus21	Species21
OTU22	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus22	Species22
OTU23	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus23	Species23
OTU24	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus24	Species24
OTU25	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus25	Species25
OTU26	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus26	Species26
OTU27	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus27	Species27
OTU28	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus28	Species28
OTU29	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus29	Species29
OTU30	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus30	Species30
OTU31	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus31	Species31
OTU32	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus32	Species32
OTU33	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus33	Species33
OTU34	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus34	Species34
OTU35	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus35	Species35
OTU36	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus36	Species36
OTU37	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus37	Species37
OTU38	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus38	Species38
OTU39	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus39	Species39
OTU40	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus40	Species40
OTU41	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus41	Species41
OTU42	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus42	Species42
OTU43	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus43	Species43
OTU44	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus44	Species44
OTU45	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus45	Species45
OTU46	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus46	Species46
OTU47	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus47	Species47
OTU48	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus48	Species48
OTU49	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus49	Species49
OTU50	Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Genus50	Species50
