SampleID	Station	SamplingTime	Latitude	Longitude
Station1_Day01	Station1	2023-01-01	46.81807360301002	8.227497034374759
Station1_Day02	Station1	2023-01-04	46.81823445763232	8.22736757760174
Station1_Day03	Station1	2023-01-07	46.81804645095914	8.227304481661685
Station1_Day04	Station1	2023-01-09	46.81812491669503	8.227350208188062
Station1_Day05	Station1	2023-01-11	46.818046753989506	8.227329908961014
Station1_Day06	Station1	2023-01-14	46.81810073369774	8.227661354653916
Station1_Day07	Station1	2023-01-15	46.81807754974508	8.227325647798878
Station1_Day08	Station1	2023-01-17	46.81809798912406	8.227676299272746
Station1_Day09	Station1	2023-01-19	46.81834596600542	8.227623166186765
Station1_Day10	Station1	2023-01-22	46.81830859242271	8.227353869775962
Station1_Day11	Station1	2023-01-25	46.818391507017736	8.227682730959437
Station1_Day12	Station1	2023-01-28	46.81835639889354	8.227411834143568
Station1_Day13	Station1	2023-01-30	46.81833962018131	8.227654050141812
Station1_Day14	Station1	2023-02-02	46.81839281990811	8.227435142422177
Station1_Day15	Station1	2023-02-03	46.81800012833206	8.227675520275477
Station1_Day16	Station1	2023-02-05	46.81824364655037	8.227516062099182
Station1_Day17	Station1	2023-02-06	46.81827614164315	8.22745070862573
Station1_Day18	Station1	2023-02-09	46.81824484276349	8.227687444531169
Station1_Day19	Station1	2023-02-11	46.81821285604218	8.227594979318692
Station1_Day20	Station1	2023-02-12	46.81829599643508	8.227573720487566
Station2_Day01	Station2	2023-01-01	46.81932151373891	8.22858592578519
Station2_Day02	Station2	2023-01-03	46.819226230147876	8.228553559302467
Station2_Day03	Station2	2023-01-04	46.819119070379486	8.228477828735377
Station2_Day04	Station2	2023-01-05	46.81905520451349	8.228692994012842
Station2_Day05	Station2	2023-01-06	46.81915814012313	8.228449931772362
Station2_Day06	Station2	2023-01-07	46.81914761512368	8.228579349814199
Station2_Day07	Station2	2023-01-09	46.81919863344797	8.228441921088939
Station2_Day08	Station2	2023-01-11	46.81915054662457	8.228499449275601
Station2_Day09	Station2	2023-01-13	46.81904568343835	8.228407571539911
Station2_Day10	Station2	2023-01-14	46.819261003042186	8.228589038469202
Station2_Day11	Station2	2023-01-16	46.81902314150968	8.228360452586179
Station2_Day12	Station2	2023-01-18	46.8191658348721	8.228409000446172
Station2_Day13	Station2	2023-01-20	46.81904203297535	8.228554697584226
Station2_Day14	Station2	2023-01-21	46.81933269749091	8.228473632451008
Station2_Day15	Station2	2023-01-22	46.81908546008641	8.228543120610064
Station2_Day16	Station2	2023-01-24	46.81907307476197	8.228535652708603
Station2_Day17	Station2	2023-01-27	46.81926607025317	8.228318244913526
Station2_Day18	Station2	2023-01-28	46.81911628345924	8.228494267948365
Station2_Day19	Station2	2023-01-30	46.819167357871486	8.228304298275617
Station3_Day01	Station3	2023-01-01	46.82037706959734	8.2294549061934
Station3_Day02	Station3	2023-01-03	46.820052474225946	8.229678102191338
Station3_Day03	Station3	2023-01-04	46.82016316782418	8.22959730647823
Station3_Day04	Station3	2023-01-07	46.82029873242533	8.229473699461408
Station3_Day05	Station3	2023-01-09	46.820007568044645	8.229623064316515
Station3_Day06	Station3	2023-01-11	46.8202731977939	8.2294838444837
Station3_Day07	Station3	2023-01-12	46.820052421390876	8.22969391716148
Station3_Day08	Station3	2023-01-14	46.82022374278374	8.229399939630479
Station3_Day09	Station3	2023-01-17	46.82015011009651	8.229376273611985
Station3_Day10	Station3	2023-01-18	46.82023330232406	8.229624520088821
Station3_Day11	Station3	2023-01-20	46.82009859378016	8.229685683537538
Station3_Day12	Station3	2023-01-23	46.82002288843485	8.229690441425983
Station3_Day13	Station3	2023-01-24	46.820058475820595	8.229563906305087
Station3_Day14	Station3	2023-01-27	46.820015324638305	8.22942714398968
Station3_Day15	Station3	2023-01-28	46.82007571013083	8.229615552727187
Station3_Day16	Station3	2023-01-30	46.82026918038182	8.229480510840343
Station3_Day17	Station3	2023-01-31	46.82032521595175	8.229683423847945
Station4_Day01	Station4	2023-01-01	46.821310051014414	8.230635425713482
Station4_Day02	Station4	2023-01-04	46.82118771936143	8.230489231316755
Station4_Day03	Station4	2023-01-06	46.82110846181908	8.230374148410817
Station4_Day04	Station4	2023-01-09	46.82136862654981	8.230576980317727
Station4_Day05	Station4	2023-01-12	46.821016604860695	8.230436942824861
Station4_Day06	Station4	2023-01-14	46.8211042523155	8.230412266528745
Station4_Day07	Station4	2023-01-15	46.821093160471705	8.230663664744691
Station4_Day08	Station4	2023-01-16	46.82119705439866	8.230397233475921
Station4_Day09	Station4	2023-01-18	46.82121810745828	8.230506100073153
Station4_Day10	Station4	2023-01-21	46.82105535465783	8.230310794363724
Station4_Day11	Station4	2023-01-23	46.821293152475555	8.23060792020119
Station4_Day12	Station4	2023-01-24	46.82115446661018	8.230436626395239
Station4_Day13	Station4	2023-01-27	46.821107922032745	8.230381758356728
Station4_Day14	Station4	2023-01-29	46.821145742160276	8.230669149754833
Station4_Day15	Station4	2023-01-31	46.82116750782918	8.230457266697377
Station4_Day16	Station4	2023-02-03	46.82110538411315	8.230613631472437
Station4_Day17	Station4	2023-02-04	46.82137389080342	8.230579526860724
Station4_Day18	Station4	2023-02-06	46.82133624031291	8.230688182001636
Station4_Day19	Station4	2023-02-08	46.82118785899687	8.230599676736977
Station4_Day20	Station4	2023-02-09	46.8212966357178	8.230422198291572
Station5_Day01	Station5	2023-01-01	46.82215671762518	8.231455030686885
Station5_Day02	Station5	2023-01-03	46.82228443267549	8.23168349878844
Station5_Day03	Station5	2023-01-05	46.82211485970378	8.23167017626362
Station5_Day04	Station5	2023-01-06	46.82201099551673	8.231456268448177
