	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station1_Day01	4	0	46	10	950	27	476	0	0	4	0	748	8	506	0	0	398	57	0	602	10	0	7	54	80	0	0	6	21	47	0	49	15	16	54	127	0	73	19	0	0	0	16	0	9	0	86	0	0	49	0	549	12	0	81	375	0	11	0	64	353	529	96	60	0	0	83	0	727	871	481	570	0	672	0	33	0	165	60	0	0	8	77	42	67	92	79	0	8	10	84	91	2	0	55	0	198	0	65	0	782	2	100	23	8	833	71	99	82	69	5	37	35	85	6	0	59	90	5	35	0	616	0	62	0	98	0	38	9	42	9	9	48	45	0	118	731	0	0	0	0	58	796	0	553	0	0	77	86	519	20	52	25	0	0	20	0	20	0	421	96	735	53	823	7	88	0	35	0	0	13	0	80	6	45	0	0	34	89	0	58	0	39	98	315	0	22	382	84	0	7	40	34	53	10	0	0	70	49	39	69	0	62	0	0	100	0	2	8	3	46	852	0	332	0	0	0	89	0	37	14	88	0	414	1	423	1	41	56	99	77	9	48	483	4	67	0	0	0	0	0	0	0	81	13	35	947	0	0	0	0	833	291	0	61	66	0	72	148	697	753	0	0	13	227	317	315	676	63	413	100	0	965	0	20	1	79	0	4	32	76	918	2	34	14	695	45	85	7	0	35
Station1_Day02	10	0	43	0	448	92	419	0	0	0	0	757	10	184	8	10	733	33	2	669	0	0	2	15	85	0	0	0	40	62	0	92	20	69	96	63	0	71	67	3	0	0	26	0	7	10	51	0	6	29	0	434	53	0	62	686	0	76	3	90	183	370	40	22	0	3	21	0	386	789	154	332	1	469	4	54	0	446	28	0	0	0	64	87	38	88	10	0	0	9	879	100	0	0	35	0	318	0	55	0	63	10	20	62	0	998	17	82	68	12	0	48	36	34	0	0	34	39	4	12	0	721	0	91	2	83	5	66	0	16	2	5	21	90	0	504	494	0	9	0	0	23	321	0	57	0	6	92	29	327	46	41	49	0	2	56	4	59	0	152	35	836	13	698	0	58	0	38	0	0	22	0	38	6	35	1	5	70	83	0	37	0	24	53	760	0	55	344	92	3	0	95	27	83	7	0	8	85	97	90	25	7	63	0	0	37	7	0	0	0	69	344	0	398	3	0	0	83	1	32	38	53	0	810	0	733	0	43	18	20	96	0	55	392	0	58	0	0	2	9	0	9	0	20	67	25	707	0	3	0	0	200	160	0	37	596	0	673	419	944	426	0	0	76	205	161	922	721	28	258	89	0	929	0	64	0	58	0	0	100	82	746	0	60	17	470	14	24	0	7	81
Station1_Day03	0	4	63	0	418	12	433	0	4	2	0	646	0	72	8	3	519	74	3	289	0	0	8	52	47	0	0	0	59	47	0	83	46	66	44	203	0	28	78	1	4	0	31	2	0	0	78	0	0	78	0	343	50	0	89	235	0	68	0	74	415	601	68	24	0	0	87	0	410	750	290	595	0	786	5	36	0	607	31	3	0	6	56	33	46	22	60	0	0	0	903	99	0	7	95	0	503	4	10	0	145	0	76	86	0	752	28	27	41	26	0	92	62	49	0	3	53	66	0	90	0	913	1	69	0	46	0	20	1	11	0	2	26	72	0	239	331	0	8	0	0	74	939	0	922	0	0	75	81	944	40	33	41	0	0	19	0	64	0	702	61	874	41	822	0	19	5	18	3	0	23	7	27	0	90	0	0	88	45	0	99	8	15	93	501	0	48	486	18	0	5	94	96	55	0	8	0	85	49	76	99	0	11	0	0	20	0	0	0	0	13	197	0	409	0	6	0	27	5	47	98	26	0	409	0	265	0	31	90	34	15	0	85	748	3	83	0	0	0	0	0	3	6	29	91	57	108	0	8	0	0	426	59	6	59	733	0	964	331	459	210	0	0	94	695	627	974	754	21	680	70	0	160	0	71	1	38	1	0	77	13	960	0	29	46	309	95	70	2	8	73
Station1_Day04	2	0	96	0	354	94	779	9	0	1	7	263	0	160	0	0	409	92	0	393	0	0	0	48	34	0	5	0	61	42	0	81	64	24	28	158	0	95	71	0	0	0	10	9	0	0	95	0	0	63	0	715	40	0	70	539	0	33	8	21	358	998	37	39	5	0	18	0	389	696	918	745	0	569	0	71	0	692	98	0	8	0	93	48	22	13	100	0	0	0	714	66	2	0	51	2	52	0	69	0	545	0	59	43	10	1000	44	52	98	16	0	37	21	27	0	0	71	88	0	73	5	803	8	14	0	15	0	48	0	62	0	5	31	78	4	370	104	0	0	0	0	86	116	0	433	0	5	98	94	671	29	66	48	2	0	93	0	100	0	989	45	888	61	263	0	88	0	91	0	0	58	0	72	0	80	0	0	97	94	0	16	0	91	28	803	0	35	84	47	10	1	68	33	14	0	0	0	94	96	24	33	0	53	0	6	29	0	0	9	0	65	942	6	252	0	4	0	46	0	83	54	46	0	907	0	303	0	69	34	21	56	0	27	687	0	24	0	1	10	0	0	0	0	82	74	41	645	9	0	4	4	692	322	0	63	601	0	313	978	98	566	0	2	10	744	252	968	958	96	258	88	0	536	0	61	0	48	0	9	27	61	961	0	54	70	665	81	38	0	0	79
Station1_Day05	0	0	46	0	696	43	521	4	0	0	0	134	0	159	6	0	628	91	0	730	0	0	0	56	26	0	0	3	13	52	9	48	25	42	25	92	9	31	96	7	0	0	93	7	0	0	12	0	3	69	0	755	97	0	13	780	5	80	7	33	60	692	61	35	0	0	45	3	805	420	761	603	0	716	1	46	6	105	64	0	1	6	37	85	95	68	52	0	0	0	536	100	0	7	27	4	56	9	27	0	788	0	89	34	0	956	48	69	36	93	0	10	21	71	0	0	83	99	0	26	10	442	0	86	0	46	0	82	4	20	0	0	82	88	0	567	511	0	0	4	0	63	825	0	917	0	0	94	16	111	61	16	37	0	7	83	0	46	4	746	50	140	66	495	0	98	0	33	0	0	95	1	67	10	80	2	0	78	29	0	47	0	83	72	132	0	56	107	85	0	3	91	45	30	0	0	0	43	63	48	14	0	36	0	0	86	0	8	0	0	54	693	0	515	0	6	0	11	0	36	85	53	0	363	1	828	0	33	56	65	29	0	99	958	0	24	0	0	2	0	0	0	0	41	44	93	775	0	9	0	0	623	99	0	23	893	3	687	176	248	417	0	0	23	974	760	526	111	81	845	26	4	251	9	35	1	90	0	0	56	74	243	0	92	78	322	48	45	2	0	99
Station1_Day06	0	0	15	0	175	62	245	0	0	0	2	576	0	470	0	0	744	16	8	379	5	0	0	72	91	1	0	0	73	31	0	55	54	14	60	172	0	57	51	8	0	2	85	0	0	0	49	2	0	87	0	298	82	6	35	471	0	89	3	14	588	140	51	70	0	0	43	6	746	534	593	998	0	201	0	62	0	977	52	0	4	0	98	75	70	18	29	0	0	5	671	54	0	0	56	8	463	0	77	0	752	0	49	96	0	801	15	38	96	25	0	50	28	85	0	0	10	91	0	64	8	838	0	52	0	19	6	62	0	35	0	0	35	83	6	157	393	0	10	10	4	45	990	0	829	0	3	95	94	328	69	83	93	0	0	93	0	45	0	547	58	64	93	516	0	78	0	36	8	0	79	0	80	0	28	0	0	52	57	5	53	0	84	83	502	0	66	959	74	0	0	69	70	64	0	0	9	26	73	52	91	0	95	2	5	47	3	0	9	0	97	324	1	115	1	0	0	57	9	21	67	77	2	73	7	277	0	77	62	75	25	0	87	61	2	89	0	10	0	0	0	0	0	59	89	68	395	0	6	0	0	115	640	0	81	184	0	473	223	578	913	5	0	21	94	919	64	902	95	539	26	0	164	3	50	0	27	9	0	40	36	508	8	81	73	81	39	37	5	0	89
Station1_Day07	0	2	39	0	328	77	409	0	0	0	5	269	0	365	9	0	639	57	0	181	0	2	0	90	79	0	0	0	60	30	1	12	41	56	90	455	0	70	53	0	0	6	93	0	5	0	70	0	0	64	0	752	74	0	26	711	0	84	2	22	515	414	31	28	0	6	100	0	482	868	828	277	0	517	0	50	0	594	64	0	0	0	61	20	75	86	48	0	0	0	980	83	3	6	62	0	981	5	50	0	777	10	79	36	0	769	89	89	78	47	0	87	54	44	4	4	100	75	0	19	0	195	3	18	0	10	0	65	0	76	10	4	67	95	0	602	151	0	0	0	2	28	815	0	787	0	3	52	29	258	75	71	28	0	0	93	0	33	0	448	30	855	86	472	0	14	8	22	6	0	52	0	22	0	47	7	0	57	38	0	66	0	20	92	974	0	83	871	98	0	0	16	42	58	0	0	0	22	17	74	36	0	98	7	0	19	0	0	0	0	93	973	0	806	0	0	0	42	0	69	58	21	0	605	0	294	0	73	21	89	18	5	96	870	0	58	0	0	5	0	1	0	0	100	77	84	823	0	0	0	4	670	316	0	32	92	0	955	565	449	345	0	0	79	621	491	768	296	63	105	20	0	121	10	47	2	11	0	0	29	35	228	1	85	97	390	44	20	6	0	94
Station1_Day08	0	0	67	0	318	19	885	0	0	0	2	415	0	497	0	0	131	89	2	877	3	1	2	41	78	0	0	2	41	12	0	52	24	27	26	939	7	70	45	2	0	0	71	0	1	0	73	0	6	99	0	607	77	0	49	183	1	85	0	22	648	498	54	92	0	0	59	3	123	344	108	461	7	616	0	83	0	322	79	0	0	9	54	30	52	64	32	0	10	0	345	38	0	0	69	3	360	10	66	0	826	0	36	41	0	610	72	48	76	48	0	49	48	37	8	0	67	19	0	87	0	672	0	21	0	17	0	44	0	91	0	0	17	44	6	726	367	0	2	4	0	58	821	0	797	0	0	76	72	866	16	38	64	0	5	63	4	48	6	121	85	636	41	263	0	67	0	54	0	0	97	0	49	9	30	8	0	22	70	0	62	2	32	91	337	0	43	233	65	0	7	15	62	12	7	7	0	80	31	14	11	0	20	6	1	56	6	0	0	0	30	943	3	505	5	7	0	70	0	69	52	11	2	935	0	684	10	52	87	50	25	6	49	759	1	67	0	0	7	0	0	3	0	22	91	25	196	0	0	4	0	632	571	0	48	916	0	981	940	369	633	0	0	61	993	441	235	936	45	221	68	0	927	0	83	0	74	0	0	33	23	210	0	96	78	153	52	70	3	0	29
Station1_Day09	9	5	15	0	197	63	108	0	3	0	0	912	10	978	0	0	827	24	0	102	0	0	1	94	71	7	0	0	85	19	9	70	53	15	24	303	0	95	69	3	7	0	42	0	0	8	83	0	9	14	0	404	74	1	99	681	0	59	0	39	57	59	88	49	0	0	80	0	341	663	689	412	0	733	0	11	0	892	19	0	0	0	65	81	69	78	21	8	0	0	669	67	3	0	85	0	539	0	22	0	732	0	15	79	0	750	25	47	83	80	0	20	100	56	0	0	93	45	0	69	10	142	0	28	0	60	0	68	0	40	0	0	36	91	0	429	259	0	0	2	0	73	104	2	308	0	0	63	12	650	66	94	65	3	0	97	0	16	0	832	48	110	57	857	0	37	0	34	8	0	76	10	81	0	88	0	0	85	28	0	44	0	25	80	799	0	33	614	54	0	0	58	91	100	3	4	1	84	25	54	30	0	24	0	10	52	0	0	0	0	11	649	0	769	0	0	0	37	3	64	32	84	0	972	0	912	4	34	34	50	84	0	56	917	0	73	3	0	0	1	7	5	0	87	51	38	429	4	0	0	0	397	743	7	24	300	0	625	494	95	666	0	3	50	824	604	51	741	99	199	15	5	994	0	64	0	36	0	7	95	78	273	0	53	78	539	24	49	8	0	66
Station1_Day10	0	0	68	0	250	75	607	0	0	4	0	472	0	233	6	0	790	66	0	690	3	8	0	62	40	0	0	0	62	93	0	61	47	31	83	378	0	49	74	0	0	0	58	0	0	0	94	0	0	55	7	996	71	10	91	328	1	87	0	91	300	757	58	33	0	0	31	0	519	781	889	936	0	483	0	26	0	388	24	5	0	0	94	49	71	95	28	0	0	0	719	64	0	0	10	0	241	0	72	10	492	0	94	96	0	996	43	33	84	32	0	27	34	65	10	4	73	32	0	55	1	876	0	63	0	48	10	88	0	67	0	0	28	44	0	670	524	0	2	0	0	66	348	0	986	0	0	41	79	549	59	29	96	0	6	42	10	13	0	240	28	663	35	782	10	66	0	76	10	0	49	0	92	6	38	0	0	62	57	0	59	0	31	71	317	0	36	266	26	0	0	98	42	68	0	9	0	91	73	16	49	6	26	0	4	34	0	0	0	0	94	943	0	780	0	0	0	17	0	64	53	97	0	645	0	955	3	28	71	64	89	3	46	145	10	62	8	0	0	0	2	0	4	82	96	75	163	0	1	0	0	643	917	7	98	694	0	604	415	350	915	9	0	47	268	279	814	746	55	338	52	3	188	0	47	5	87	0	5	58	99	879	0	20	88	808	96	26	0	6	59
