	OTU1	OTU2	OTU3	OTU4	OTU5	OTU6	OTU7	OTU8	OTU9	OTU10	OTU11	OTU12	OTU13	OTU14	OTU15	OTU16	OTU17	OTU18	OTU19	OTU20	OTU21	OTU22	OTU23	OTU24	OTU25	OTU26	OTU27	OTU28	OTU29	OTU30	OTU31	OTU32	OTU33	OTU34	OTU35	OTU36	OTU37	OTU38	OTU39	OTU40	OTU41	OTU42	OTU43	OTU44	OTU45	OTU46	OTU47	OTU48	OTU49	OTU50
Station1_Day1	30	72	32	89	68	1	57	67	91	40	30	94	93	95	73	25	85	44	34	53	71	67	30	50	74	35	2	66	25	54	47	4	83	21	30	85	9	59	2	62	99	61	71	2	39	22	96	69	76	90
Station1_Day2	56	52	61	42	77	81	99	13	84	77	36	96	56	73	38	64	49	0	55	80	52	54	65	9	30	90	50	60	64	73	14	33	97	84	80	89	17	93	38	74	72	12	78	1	67	0	75	54	18	57
Station1_Day3	2	19	34	47	96	80	13	14	47	54	13	9	62	63	61	94	21	69	68	51	60	7	28	10	82	91	51	93	48	28	5	89	30	77	45	11	88	18	43	90	0	61	87	97	21	25	2	54	52	6
Station1_Day4	18	84	79	51	95	63	59	87	65	55	51	48	26	71	44	25	91	79	84	8	99	19	20	25	68	61	15	68	89	33	100	53	34	21	46	96	85	29	8	38	74	70	8	61	42	58	80	73	46	67
Station1_Day5	36	65	25	99	5	63	85	54	58	50	41	96	35	35	15	60	26	9	63	85	7	24	49	35	23	74	49	21	82	5	9	93	15	52	37	59	71	59	15	98	65	53	97	10	14	31	10	83	11	97
Station1_Day6	88	58	43	59	22	78	39	87	49	100	80	93	93	25	61	95	31	16	54	46	98	54	47	18	81	22	59	56	65	52	83	93	89	98	77	81	68	20	37	93	43	46	33	52	33	71	31	90	20	99
Station1_Day7	46	64	42	3	1	51	82	8	24	0	96	42	50	14	38	89	55	17	35	91	40	66	33	1	67	53	58	12	83	41	82	7	89	36	45	27	22	100	38	15	80	32	65	72	49	91	97	24	18	4
Station1_Day8	88	63	84	96	13	100	67	100	13	100	49	26	87	0	78	62	92	95	85	31	70	36	13	24	24	99	13	64	86	82	86	10	15	86	89	1	70	5	4	15	30	96	43	74	82	22	3	32	45	46
Station1_Day9	8	96	17	90	89	61	9	49	38	82	73	85	24	49	54	62	29	84	65	34	57	51	13	95	86	50	48	66	64	56	53	91	12	26	81	50	69	45	91	19	80	40	47	22	32	23	8	43	97	70
Station1_Day10	8	93	15	14	41	17	83	61	16	70	54	75	79	82	80	29	25	66	35	30	66	10	65	35	79	48	32	72	58	78	44	42	30	35	49	33	52	75	43	79	52	26	37	76	88	77	36	75	45	19
Station1_Day11	36	44	52	91	10	89	67	3	89	48	64	90	50	3	88	75	66	97	73	47	49	99	35	100	77	68	15	47	44	0	50	70	40	88	59	62	17	12	31	51	83	1	78	73	78	6	84	44	48	91
Station1_Day12	57	69	81	45	4	48	9	60	58	16	70	76	16	22	3	3	84	92	27	15	99	23	90	83	90	85	3	96	49	91	9	33	29	35	14	59	30	81	25	45	1	95	38	90	50	33	41	100	57	18
Station1_Day13	71	88	84	0	42	82	88	99	73	26	78	20	37	22	84	60	58	49	7	3	16	99	57	52	51	48	50	100	27	82	3	35	98	13	48	10	70	52	97	60	25	67	42	97	11	90	69	44	85	17
Station1_Day14	25	90	50	100	74	27	94	83	7	83	74	53	42	17	24	11	57	83	80	2	51	9	98	64	94	80	51	26	89	15	84	45	61	8	84	53	97	32	61	30	77	55	28	20	52	49	44	54	63	19
Station1_Day15	61	86	65	22	4	15	19	96	17	43	27	12	46	71	89	80	90	15	88	63	10	46	79	100	18	55	45	68	81	90	85	36	20	27	43	37	21	30	23	34	32	79	70	97	48	56	55	17	90	63
Station2_Day1	92	13	9	23	7	39	94	51	61	33	88	22	18	43	44	53	93	41	14	80	51	92	4	35	2	94	85	0	33	91	57	11	1	30	38	82	97	14	79	20	27	46	62	68	76	89	46	56	51	83
Station2_Day2	48	17	13	19	71	92	95	7	71	76	88	75	20	44	34	99	72	97	69	94	39	81	7	8	65	43	89	75	75	2	45	54	22	40	0	52	66	60	25	63	59	66	56	91	90	47	93	17	92	85
Station2_Day3	35	66	84	91	53	93	65	94	48	83	37	93	77	53	66	25	19	45	43	50	44	18	39	38	1	86	45	57	0	0	26	84	11	35	63	82	32	46	97	4	26	52	66	44	58	38	27	70	65	90
Station2_Day4	35	34	34	22	5	97	51	12	4	56	25	50	0	95	16	94	98	54	47	51	60	71	8	98	9	76	87	42	63	51	85	34	34	94	89	1	27	21	43	84	5	0	50	83	47	17	58	83	47	69
Station2_Day5	87	91	87	14	59	30	23	71	29	46	13	94	23	67	16	60	28	42	32	56	1	1	88	75	99	34	70	81	58	70	75	25	9	62	10	73	57	87	37	53	30	29	55	77	40	40	14	12	48	45
Station2_Day6	17	75	98	100	91	59	19	48	69	6	72	77	7	67	76	25	26	20	90	94	79	0	82	86	98	88	81	16	62	66	66	10	41	45	53	26	62	55	92	44	92	77	63	18	24	12	31	64	7	58
Station2_Day7	48	65	14	4	53	90	72	58	54	84	31	44	49	83	98	60	77	46	39	16	8	88	100	15	57	69	94	56	32	33	16	6	45	64	43	73	26	46	51	42	41	6	39	48	25	91	61	11	94	91
Station2_Day8	26	89	64	61	76	62	99	46	33	65	77	50	21	30	70	77	58	35	69	100	26	64	70	34	31	16	46	4	56	16	51	58	72	28	81	94	49	50	91	73	54	52	38	71	90	54	72	44	20	22
Station2_Day9	13	65	82	87	60	89	64	97	80	63	57	53	30	53	5	18	16	51	29	61	79	84	40	74	35	19	76	87	1	88	84	47	45	47	64	47	46	95	65	83	98	20	30	37	80	73	46	79	31	75
Station2_Day10	12	12	76	79	95	7	14	69	67	9	73	62	89	92	73	55	50	22	24	29	68	78	65	30	62	5	26	92	100	7	80	54	5	41	1	38	48	9	68	56	33	17	39	63	44	79	31	0	64	71
Station2_Day11	29	80	71	85	35	44	57	1	0	73	25	74	84	27	70	79	55	4	46	98	59	62	62	46	82	85	70	15	71	42	57	47	44	73	81	2	55	49	39	0	12	37	58	76	45	70	63	51	16	19
Station2_Day12	68	18	24	51	91	52	99	19	11	30	27	47	93	14	5	51	26	14	0	0	77	4	31	73	0	60	29	79	98	6	15	63	91	44	10	29	45	68	95	9	72	14	45	46	6	9	48	74	3	54
Station2_Day13	83	88	4	8	14	17	81	33	87	92	40	73	90	36	13	58	83	20	95	48	90	68	67	24	5	47	29	36	22	76	73	57	0	87	76	48	12	89	64	45	83	47	16	50	30	48	60	95	30	69
Station2_Day14	46	31	35	63	55	10	30	24	46	38	99	53	47	30	39	67	15	25	57	34	85	66	54	56	98	43	18	98	12	28	49	64	31	24	94	11	49	60	75	72	35	84	62	32	44	98	20	28	33	42
Station2_Day15	68	25	75	38	17	94	42	25	87	0	0	55	23	13	9	17	5	24	90	32	64	6	47	89	84	53	18	85	16	12	11	25	64	10	15	26	98	27	16	27	0	37	98	34	72	42	82	32	99	82
Station3_Day1	95	63	75	34	67	12	42	13	16	38	60	40	13	21	52	44	36	67	65	31	42	25	98	27	96	14	86	80	77	97	62	15	5	2	68	34	89	11	57	60	19	4	40	84	4	26	74	54	34	16
Station3_Day2	41	31	92	69	10	47	77	74	85	75	54	84	87	57	47	80	0	8	66	49	14	62	99	26	56	99	73	36	86	50	96	32	59	87	28	77	36	10	2	44	36	15	53	8	91	86	52	83	84	50
Station3_Day3	34	64	51	73	80	0	78	99	79	26	29	78	9	2	52	7	76	90	92	50	41	74	72	99	34	83	13	85	93	30	58	32	90	57	14	47	54	76	3	88	2	91	79	15	17	97	3	73	1	22
Station3_Day4	74	8	89	39	89	56	9	95	37	66	49	53	79	55	100	1	19	28	35	15	46	16	85	83	20	92	54	62	6	58	46	47	65	17	6	27	45	35	4	64	88	98	52	23	97	42	19	89	96	57
Station3_Day5	26	78	73	61	91	9	35	68	53	16	85	82	45	87	12	94	77	88	10	57	64	24	73	21	85	95	82	50	23	41	2	93	50	93	56	10	21	35	76	48	56	94	2	37	32	47	57	33	23	97
Station3_Day6	61	35	33	76	70	14	40	9	77	36	67	62	13	91	47	7	91	34	60	34	39	86	27	32	77	79	46	97	47	24	22	13	37	68	66	44	9	78	4	59	68	5	22	41	22	9	22	37	17	82
Station3_Day7	68	38	31	24	83	47	13	75	69	74	20	53	2	37	5	52	94	37	58	66	44	99	62	45	18	64	13	94	58	30	53	5	39	97	71	79	16	78	0	95	37	68	89	92	44	99	13	95	96	65
Station3_Day8	77	91	83	32	13	83	29	65	59	71	59	32	37	67	12	86	73	54	73	46	2	17	7	89	65	96	21	19	13	84	86	36	0	92	95	72	20	70	11	2	87	89	10	19	45	67	37	75	5	79
Station3_Day9	31	51	17	69	46	53	48	8	28	61	40	48	17	32	32	77	37	80	73	39	66	61	20	8	28	56	68	60	33	48	86	32	1	85	0	44	84	54	89	9	70	33	100	6	64	15	16	47	73	33
Station3_Day10	40	84	92	53	22	39	28	85	45	61	44	41	63	74	49	90	16	62	60	13	84	89	32	17	63	76	90	25	97	64	95	84	63	36	59	89	96	9	99	28	4	75	24	32	94	15	20	57	60	35
Station3_Day11	43	65	82	69	33	6	47	61	59	37	52	65	33	1	88	99	66	17	68	1	2	42	93	33	40	89	3	51	5	15	42	18	91	24	83	65	77	47	17	24	61	3	11	97	84	64	65	21	70	8
Station3_Day12	50	77	82	43	48	84	24	10	55	98	42	36	7	93	78	17	74	59	37	86	8	40	73	45	44	94	44	40	20	70	23	99	96	50	34	53	69	68	30	26	97	6	28	27	82	94	92	14	6	5
Station3_Day13	49	44	64	79	6	58	9	28	66	95	33	13	40	73	30	50	67	28	91	83	42	60	53	71	41	99	72	66	22	41	4	95	23	95	92	90	72	83	98	97	42	75	75	39	88	71	68	51	26	16
Station3_Day14	45	11	58	47	30	47	6	62	15	56	31	31	20	10	9	19	78	79	34	48	58	79	94	34	78	58	37	45	17	15	22	27	24	34	18	68	18	88	77	45	32	27	82	36	17	67	27	51	45	56
Station3_Day15	18	53	94	26	49	75	85	23	34	65	0	54	61	95	62	28	58	7	15	39	20	38	20	86	33	7	74	6	86	97	59	13	69	84	10	10	79	75	97	90	74	99	4	5	67	45	18	78	51	7
