Species	RedListStatus	InvasionStatus	NativeStatus
Species1	LC	Non-invasive	Native
Species2	LC	Non-invasive	Native
Species3	LC	Non-invasive	Native
Species4	LC	Non-invasive	Native
Species5	LC	Non-invasive	Native
Species6	LC	Non-invasive	Native
Species7	LC	Non-invasive	Native
Species8	LC	Non-invasive	Native
Species9	LC	Non-invasive	Native
Species10	LC	Non-invasive	Native
Species11	LC	Non-invasive	Native
Species12	LC	Non-invasive	Native
Species13	LC	Non-invasive	Native
Species14	LC	Non-invasive	Native
Species15	LC	Non-invasive	Native
Species16	LC	Non-invasive	Native
Species17	LC	Non-invasive	Native
Species18	LC	Non-invasive	Native
Species19	LC	Non-invasive	Native
Species20	LC	Non-invasive	Native
Species21	LC	Non-invasive	Native
Species22	LC	Non-invasive	Native
Species23	LC	Non-invasive	Native
Species24	LC	Non-invasive	Native
Species25	LC	Non-invasive	Native
Species26	LC	Non-invasive	Native
Species27	LC	Non-invasive	Native
Species28	LC	Non-invasive	Native
Species29	LC	Non-invasive	Native
Species30	LC	Non-invasive	Native
Species31	LC	Non-invasive	Native
Species32	LC	Non-invasive	Native
Species33	LC	Non-invasive	Native
Species34	LC	Non-invasive	Native
Species35	LC	Non-invasive	Native
Species36	LC	Non-invasive	Native
Species37	LC	Non-invasive	Native
Species38	LC	Non-invasive	Native
Species39	LC	Non-invasive	Native
Species40	LC	Non-invasive	Native
Species41	LC	Non-invasive	Native
Species42	LC	Non-invasive	Native
Species43	LC	Non-invasive	Native
Species44	LC	Non-invasive	Native
Species45	LC	Non-invasive	Native
Species46	LC	Non-invasive	Native
Species47	LC	Non-invasive	Native
Species48	VU	Non-invasive	Native
Species49	EN	Non-invasive	Non-native
Species50	CR	Invasive	Non-native
